ID,output
TEST_0213,"새 호텔이 아니었다면 정말 메리트가 없는 것 같아요^^ 다행히 직원분들이 모두 친절하셔서 그건 마음에 들었어요ㅎㅎ 제일 어이없었던 것은 1박 다 주차비 12,000원을 받는다는 것. 3박 묵고 36,000원을 내고 나왔습니다. 그럼 그만한 발렛파킹이나 주차장, 직원이 구비되어 있는나? ㅋㅋㅋ 우음만 나네요. 지하에서 직원 한 분이 주차비 결제 & 주차 타워에서 차 배주키(타워는 두 개인데 직원은 한 명..) 게다가 SUV는 주차 타워에 안 들어가 옆 호텔에 주차^^ 발렛 요원 한 분의 쓰십 때 차를 넣고 빼고 해주는데~~ 퇴실 11시^^ 사람들 겁나게 내려오고 줄 서고 할 거 없으니 먼저 기다리는 사람들은 짜증이 나고^^ 뷰행인지 다행인지 발렛 요원이 혼자 감당이 안 되니 자주 분들 불러 옆 호텔 지하주차장 테러가서 차 빼가라고 하네요ㅋㅋㅌ 제 말은 직원이 잘못했다는 게 아니에요^^ 저희한데 오래 기다렸다 죄송하다고 하시는데, 뭘 잘못하셨겠어요 직원분들이? 이런 성수기에 직원 두 분이 다을 뻘뻘 흘리며 뛰어다니시는데.. 진짜 저는 이 호텔에 화가 나더라구요ㅋㅋ 사람 더 구하세요, 사장님. 그리고 호텔 수건에 먼지 너무 많아요. 세탁 제대로 해주시구요. 그냥 다음에는 주차장 큰 옆 호텔 갈랍니다 ^^"
TEST_0214,테라스 아래부터 가능한 오션 뷰~ 하나만으로도 추천!!
TEST_0215,"다른 캠핑장 다녀오단 좋아 보여서 사전 탑사 후 방문. 별점만 보면 절대 가면 안 되는 곳인데, 단골들이 자기들만 가려는 곳도의 슈퍼인가 싶다. (나도 별점 1점 추까 고민하게 됨) 요즘 어이없는 “갬성 캠핑장”들이 넘치는데, 여긴 진짜 여유가 머무는 그런 캠핑장인 듯. 서울에서 좀 멀다는 게 유일한 단점! **아 그리고 사장님 친절이 아니라 인심의 후한 수준이이 가서 진상지하고 사장이 여전에 저천에 하는 사람들 말은 거르는 게 좋을 듯 하다."
TEST_0216,막 입실했는데 바닥에 음식물들이 떨어져 있는 거 그대로 있어서 한번 직워 따라 말씀드렸는데도 그대로 있었고 샤워룸 물 빠지는 데도 어없었엄청 오래 걸리고 무엇보다 침대가 너무 불편해요 ㅠㅠ 특히 베개... 나중에 답답해서 치우고 베개 없이 겨우 잤어요. 그 와중에 새벽에 오토바이 소리 등 소음이 심해서 매우 불만족이에요. 위치 때문에 잡은 건데 성수에 제발 다른 비즈니스 호텔 생겼으면 좋겠어요.
TEST_0217,"호텔에서 결혼식을 오후 6시까지 진행해서 입구부터 라운지, 4층까지 연회장으로 쓰는데 결혼식에 온 사람들이랑 같은 엘리베이터를 타성 정신이 없어요. 주차장도 만차입니다."
TEST_0218,"재방문하고 싶지는 않네요... 후기를 잘 안 남기는데 너무 어이없어서 남깁니다. 너무 더운 날씨라 친구들과 세 명이서 수다나 더러고 2시간 반 대실했는데요. 들어갈 때부터 남자분이 완전 깐간하게 바다에 안 들어갔냐는 등, 씻을 거나는 두 뒤로 물렸서서 뒤돌아보라면서 한 명씩 모래는 안 묻었는지, 물에 안 적었는지 검사하시는데 저희를 무슨 별의자 취급을 하시네요ㅋㅋㅋㅋ 말투도 막 몰라세울듯이 너무 기분이 나빴고요. 객실 침대나 베개에서 짧은 머리카락도 군데군데 발견되어서 정말...ㅎ 좀 신경 써주세요."
TEST_0219,"진짜 완전 추천하는 을지로 데이트 코음! 바로 PJ호텔 근처라 걸어서 갈 수 있는 두 곳인데요. 두 곳 다 함께하면 데이든 곳으로 너무 좋아요. 안내할게요!!   Best 1. 행 2PM 8PM. 매일 저녁마다 '시어케인', '녀모보' 등 인디 가스들이 공연이 있어서 공연 보면서 식사 겸 술 한 잔 할 수 있는 핫 플레이스입니다. (맥주, 칵테일, 할이볼, 와인 등 팔고, 히치로 명물인 모두이고기도 받는 곳)   Best 2. 진작 을지로. 웨이팅이 항상 있는 찐 맛집입니다. 대창 떡밥이 진짜진짜 맛있고 분위기가 깔끔하니 합격! 직원들이 정말 친절해서 가격이 부담스러워도 꼭 한 번 가볼 만한 곳입니다!"
TEST_0220,"예비 신랑과 처음으로 부산 여행 와서 선택한 숙소인데, 전체적으로 시설도 깔끔하고 주차장 공간 말련도 잘 되어 있어 좋았어요."
TEST_0221,직원분들 중 몇 분은 눈 맞주칠 때마다 인사하시고 전화 문의도 다 친절하고 정확하게 서비스해 주셔서 진짜 대접받은 기분이 듭니다! 한 가지 힘든 점은… 너무 고층에서 머물면 엘리베이터 타고 오르락내리라갈 때 키가 너무 아파요^^…
TEST_0222,아직도 마스크 완장질하는 곳이 있나? 왜? 베신 배스도 하지! 한심하...
TEST_0223,"호텔의 기책을 고객에게 전가합니다. *고객의 신분증 관리가 부실하고 본인들이 요청해 받은 신분증과 유실물을 같은 취국합니다. *예약 시 약속했던 객실 업그레이드도 반영되지 않는 등 소통과 업무 처리에 전문성이 부족합니다. 호텔에서 카드키 추가 요청 시 신분증을 요청하여 예약자이 제가 대표로 신분증을 제출했습니다. 여러 일행과 함께 객실을 이용했고 체크아웃 시간이 따라 했당 객실 카드키가 반납되면 신분증을 돌려준다 했습니다. 그러나 신분증을 돌려받지 못했고 호텔에 문의하니 찾아보고 연락을 주신다고 합니다. 그런데 시간이 지나도 연락이 없었으며, 공객이 직접 연락을 해서 챙겨야 합니다. 투숙객 안내문에 있지도 않은 내용을 들먹기며 신분증을 달라고 하지 않은 고객이 잘못한 것이라고 책임을 전합합니다."
TEST_0224,B동 4506호에서 2박했습니다. 고층룸이라 방 안에서 보이는 부산항대교와 영도 뷰가 친수공원 뷰가 정말 멋있습니다. 객실에 건조 기능이 있는 세탁기와 스타일러가 있어서 편리하게 이용했어요.
TEST_0225,가격이 착한 신축 오피스텔을 이용하는 느낌입니다. 다만 화장실은 매우 협소합니다. 넷플릭스도 잘 되고 방음도 잘 됩니다. 다만 모기 한 마인도 서비스로 같이 넣어주셨네요. 취식 기구들이 있어서 좋았습니다.
TEST_0226,거리가 있어 자증는 못 가지만 여름 휴가 때마다 자는 곳이네요. 물론 한장 더울 여름에 가면 벌레나 터인은 있지만 그만큼 감수할 만큼 매력적인 곳이어서 해마다 자는 곳이구요 ^ ^ 올러름 예약 나만 기다려지는 가족입니다 ㅋㅋ
TEST_0227,호텔 부럽지 않은 시설과 서비스에 감탄했네요. 바다 전망도 정말 예뻤어요~~~~~~~
TEST_0228,진짜 역대급 숙소.. 만원 더 보태서 좋은 게스트하우스 가세요. 서비스도 구리고 시설도 되게 안 좋아요.
TEST_0229,가격 대비 좋은 서비스가 만족스러웠습니다. 위치도 이곳저곳 다니기 좋고요! 내부 시설은 깔끔하지만 오래된 호텔이라는 느낌이 살짝 나옴. 다시 서울에 머물게 된다면 재방문할 것 같아요~
TEST_0230,해운대 놀러 갔다가 예약하고 갔었는데 방도 깔끔하고 해운대 다른 데 많이 가보긴 했었는데 그래도 시설이라던가 청소 상태는 제일 양호했어요~~ 프런트에 계시는 분들도 친절하시구요.
TEST_0231,조용하고 좋았습니다. 프론트 분이 친절하게 잘 대해주셔서 좋았어요.
TEST_0232,"모텔보다도 못한 것 같아요...^^*   1. 체크인 할 때부터 남자 직원이 불친절하고 퉁명스러워서 당황스러웠어요. 뭐 내가 잘못했다기엔 첫마티부터 불친절했어요.   2. 엘리베이터 타려 할 때 몇 층에 있는지도 모르겠고, 탈 때마다 사람들끼리 올라가세요, 내려가세요 난리가 나옴.   3.  중앙 냉방 소름ㅎㅎ 이게 최악이었는데, 19층 통창 직사과선 방에 민약한 에어컨만 틀어주니 아침마다 동구이가 되는 기분이어서 셔틀러 나가게 되네요. 체크인 빨리 시기려는 의도인가...?   4. 방이 굉장히 좁았어요.   5. 수건이 모텔만 해도 예쁘게 개어져 있는 기분인데, 여기는 수건이 걸려져 있고 각도 잡혀 있지 않아서 누가 쓴 건가 했어요.   6.  19층이라 그런 건지 그 방만 그런 건지 모르겠으나 변기 수압이 너무 약해서 막길까 봐 불안해서 마지막 2박 후 아침에 일부러 나가서 화장실 이용ㅋ 무슨 호텔에서 아침에 더워서 늦잠도 못 자고, 화장실 막히가 밖에 나가서 화장실을 가... 모텔만 가도 편하게 놀다 오는 사람인데 아말 처음으로 숙소에서 불만족을 느껴본 듯. 그냥 이 돈으로 근처 모텔을 갈걸 그랬다. 뷰 하나 예쁘지만 낮에 뜨거워서 그마저도 커튼 쳐놔야 해서 못 봄ㅎㅎㅎ"
TEST_0233,카라반이 너무 오래되고 낡았는데 이해되지 않는 가격.
TEST_0234,"태국 올린지의 가성비 호텔. 한국 유일의 GHA 소속 호텔이라 해외의 카페라, 게피스기, 아난달라 투숙용 뛰어 딸성을 위한 QN, QS를 챙기기 좋은 호텔이다. 서면, 전포 접근성이 좋다. 다만 첫 방문이라면 호텔 로비를 찾는 것이 은근 어렵다. (이건 BIFC의 문제이기도 하다.) 거대 복카센터에 입주해 있는 호텔이지만, 해당 건물의 상권이 죽어버린 관계로 이용할 수 있는 건 많지 않다. 하지만 직원들이 굉장히 친절하고, 대규모 호텔인 만큼 공실을이 높반 자체적인 프로모션을 이것저것 하는 관계로 룸레이이 상당히 좋다. 오픈한 지 몇 년 되지 않기엔 룸 컨디션도 좋은 편이다."
TEST_0235,예뻐요. 창밖으로 보이는 뷰가 끝내줘요.
TEST_0236,매년 레프티할 때면 항상 가는 펜션입니다. 패키지로 레프팅과 숙박까지 저렴하게 같이 해서 편하고 저녁 바베큐까지~ 추천합니다.
TEST_0237,"바다와 가깝고 청결하며 직원분들이 친절하시고, 식당, 카페, 편의점이 다 앞에 있어서 좋았어요. 주차장 이용도 넘 좋았습니다."
TEST_0238,"런치뷔페 두 번째 방문했습니다. 가격이 살짝 오른 만큼 메뉴가 다양하고 맛 또한 좋아서 만족스러웠지만 아쉬운 점이 있어 후기 올립니다. ㅠ 우선, 음식을 담당하고 계신 세프님들이 투명 마스크조창 쓰고 있지 않아서 놀랐어요. ㅠㅠ 코로나 때문이 아니어도 위생 면에서 해주시면 좋겠네요. 마스크도 하지 않은 채 음식 옆에서 큰 소리로 대화까지 나누고 계신이 보기 좋지 않았습니다. 그리고, 화장실에서 청결한 냄새가 나도록 관리해주시면 좋겠어요. ㅠ 너무 화장실 냄새가 진해서 불편했습니다. 식당이라도 화장실에서 좋은 냄새가 나고 청결한 느낌이 나면 음식에도 믿음이 가고 기분이 좋아지지 않을까요! 옆종엔 구분 없이 방문자가 많은 곳들은 화장실 관리도 잘 된 곳이라고 생각합니다. 더구나 호텔 뷔페라는 이름답게 풍민까지 갖추는 장소로 커드나시길 바랍니다. ^^"
TEST_0239,부산에 사는 사람인데도 또 오고 싶다 생각이 들 정도로 너무 좋았어요! 베개도 좋고 화장실이나 바닥도 깨끗하고 생각보다 시끄럽지도 않고 잔잔한 파도 소리 때문에 잠도 꿀잠 잤습니다. 아침에 일어나서는 해 보면서 돈만 있으면 여기 살고 싶다 이런 생각이 들었어요 ㅜ 직원분들 서비스도 좋아서 만족스러웠습니다!
TEST_0240,이번에 여자친구랑 갔는데 객실이 깔끔하고 사장님이 친절해서 즐거운 여행하고 왔어요^^
TEST_0241,"국제시장 골목 쪽으로 조금 들어오면 호텔이 있을까 하는 건물에 위치해 가성비가 좋고 조용하면 깔끔해 비즈니스용으로 적합하다. 다만 TV 채널이 몇 개 없고, 그나마 쓰신이 잘 안 된다.."
TEST_0242,"아님, 고사양 맞나고?"
TEST_0243,"해운대 뷰 달맞이 고개 뷰 고민을 진짜 많이 했는데, 달맞이 하길 잘했어요!! 편하지 않은 이국적인 전망.."
TEST_0244,"체크아웃 연장 신청했는데, 세 번이나 문을 타고 들어오시네요. 프론트랑 청소하시는 분이랑 사우셨나요?"
TEST_0245,"처음 입장할 때 디자인과 방 넓이에 흡족했으나, 서비스 정신이 경력된 주인장의 태도에 경압을 금지 못했습니다. 내용인츠, 냉장고에 이상이 있어 호출 후 방문한 사장은 냉장고 점검은 뒤저이고, 갑작스럽게 화장실에 아무도 없는데 불이 꺼져 있다며 소등을 하더군요. 사용 중에 문을 열어드리러 불이 켜져 있던 거였는데, 화장실 안에 사람이 없으니 거다며 나무랄 듯이 말하는 기행을 또했습니다. 이용료를 지불하고 방을 사용하는 입장에서 크게 무슨 말 같지 않은 예기나 무으니, 다 같이 절락에 동참해야 한다는 들립과 방 이용료를 지불했다고, 자기가 화장실 불이 켜진 것과 무슨 상관이나는 이해 불가적인 말을 하더군요. 대화 간 내내 선생이 학생 대하듯이 본인 나이가 몇 살리지 않는냐는 등, 손님인 나를 자리에 앉혀서 보니 얘기를 들으라는 등. 이런 게 같은 경우는 처음이라, 굳이 글을 올립니다. 청소 상태는 말할 것도 없고, 샤워실 물이 안 빠져서 바닥에 물이 고인 상태로 샤워했습니다. 호텔 코스프레하는 여관 이용하고 왔습니다. 이보세요. 남이만 내센우며 손님 교육 시키려 하진 말고, 본인이나 제대로 서비스 교육 받고, 제대로 운영하세요."
TEST_0246,사장님이 너무 친절하심
TEST_0247,"2023년 4월에 방문했습니다. 예쁜 뷰에 홀러 가게 되었는데 단점이 더 많았네요.   장점: 뷰 하나는 최고입니다.   단점:   1. 내부가 매우 덥습니다. 분명 봄에 갔는데 아침부터 너무 후터지근해서 여름 같았어요. 전날 밤 2-3시 경에 자서 늦게 일어날 거라 생각했는데도 아침 7-8시부터 통유리창을 통해 직방으로 들어오는 햇빛과 여기 때문에 저절로 개 수밖에 없었습니다.   2. 객실 입구에 문 대신 커튼이 있습니다. 다른 캡슐 호텔은 안 가봐서 솔직히 다른 데도 이런 건가 모르겠지만 사생활를 보장받지 못하는 느낌이었어요. 달라서 방음도 전혀 안 되기 때문에 정말 조용히 하느라 힘들기도 했고요.   3. 어메니티로 제공되는 파자마가 있는데 그냥 안 있는 게 나을 정도로 엉성한 오시었어요. 제공되는 슬리퍼도 부지볼 같아서 불편했습니다.   4. 직원 분들의 서비스나 친절함도 호텔에 준하기보다 그냥 카페 아르바이트 가드셨습니다. 개인적인 취향입니다만 조식으로 시리얼과 우유, 컵라면이 제공되는데 최선이 좋아은 아니었던 것 같아요.   물론 이 정도 가격에 이런 뷰를 볼 수 있다는 점에서 플러스인긴 하지만, 이런 가격이기 때문에 이 정도 퀄리티인 것 같다는 생각도 드네요. 다음에 부산 갈 때는 뷰는 안 좋아도 더 편한 숙소 가서 잘 쉬고, 예쁜 뷰 보는 건 낮에 놀 때 더 집중할 것 같네요."
