ID,output
TEST_0574,"진짜 생각지도 않고 너무 괜찮아. 오래됐다고 걱정했는데, 씨메르는 신세게 가성비 최고의 특급 호텔인 만큼 서비스도 최고임."
TEST_0575,지하철역에서 걸어서 1분... 너무나 좋은 위치에 있는 호텔입니다. 물론 차로 방문했지만 주차 공간도 여유롭고 편하게 이용했네요. 직원분들도 너무나 친절하게 응대해 주시고 객실에 난방도 잘 들어오고 침구류도 바겼을 금매한 것처럼 깨끗하고 관리가 잘 되어 있네요. 서울 올라올 때마다 이용할 것 같습니다.
TEST_0576,"완전 좋은데요. 왜 별점이 접근지 이유를 모르겠네요. 객실도 깨끗하고 친절하고, 화장실도 리모델링된 깨끗한 호텔인데 거기에 취사도 되니 더 좋아요."
TEST_0577,오래된 건물이지만 전망은 굿... 바베큐는 꽝입니다.... 비추입니다.
TEST_0578,"12월 1일 아버지가 환갑이어서 소소하게 가족끼리 바람 처럼 부산 여행을 선택했고, 큰 방 쓰려고 4위니지만 룸 3개, 더블베드 3개인 6인실 오션뷰 B를 예약했습니다. 방문 전나까지 직원과 문자로 연락을 취할 때도 아무 말 없다가 체크인 하려 하니 방 한 개에 에어컨에서 물이 센는데 아직 소리가 안 됐다고 하며 2인실 방을 하나 더 춥더군요. 받은 객실도 바로 옆 방이라 오케이 했습니다. 막상 확인했을 때는 물이 새는 게 한참 됐는데 술리를 안 한 것인지 방치한 건지 곰팡이가 게 있더군요. 방문 닫고 안 쓰면 문제 없겠다 싶었습니다. 방을 들어보던 중 문제의 방 말고 다른 방 천장에서도 물리 셌더군요. 직원분께 얘기하니 같이 확인해 보자고 해서 황인시켜 줬더니 갑자길 원래 방 2개가 문제라고, 객실을 한 개 더 듯린 건데 전달하던 직원의 실수로 방이 한 개만 문제라고 전달한 것 같다고 하더군요. 어이가 없었습니다. 같이 확인한 직원이 그 말의 사실이라면 본인이 확인하려 올 필요도 없이 바로 얘기를 하면 될 것을 마치 모르고 있던 문제를 확인했고 머리를 그려서 퉁치러 하는구나 하는 느낌이 들더군요. 3름 중 2룸인 문제가 있는데 숙박 전날까지 연락을 취했는데 사전에 얘기도 없었다까 체크인하니 갑자기 문제가 있다? 그런데 올라가 보니 들은 것 말고 또 문제가 있다?? 상식적으로 이해가 쉽지 않았습니다. 부모님도 모시고 와서 크게 문제 살고 싶지 않아 바꿔줄 객실을 확인해 달라고 했습니다. 5분쯤 뒤에 와서는 물이 조금 새는 건 사용하시는데 큰 문제가 없을 듯하다며 체크아웃 시간 연장 등으로 편의를 좀 봐들이겠다고 하더군요. 화가 났습니다. 문제가 크고 자고는 중용하지 않습니다. 산전에 얘기하지 않은 문제를 체크인 할 때 얘기해주고, 얘기한 것 말고 또 다른 문제를 발견했는데 문제가 작으니 편의을 봐드리겠다?? 상식적으로 기분 나빠하지 않을 사람이 누가 있겠습니다. 바꿔줄 방이 없으면 금애을 좀 배달라고 했습니다. 5분 디 스파룸므로 업그레이드해 주겠다고 하더군요. 2론트에 작은 거실 한쪽에는 스하가 있었습니다. 여자친구랑 가으면 이용해 볼 법 해도 부모님 모시고 갔는데 좀 아닌 것 같아서 할인해달라고 했습니다. 별을 1점 주고 싶은데 2점 주는 이유는 직원의 대척가 매우 미흡하고 창구를 그리다가 걸렸지만 지거는 정말 착했습니다. 화를 좀 사기고 나서는 운영하는 노들이 문제짐 저 지겁니 무슨 잘못이겠나, 너무 강하게 얘기했나 싶었습니다. 저 호텔은 직원이 잘 줘서 1점을 더 받은 겁니다. 청소도 불량했습니다. 벽에 코닥지도 있어서 골닥지 방, 곰팡이 방, 물 새는 방으로 불렀습니다. 아주 많이 아쉬운 숙소였습니다."
TEST_0579,"침구류 깔끔하고, 직원들 친절하고, 방 구조 잘 활용해서 불편함 없었네요. 주차비는 공지되어 있으니 당연히 내는 거고, 그 가격 포하하더라도 가성비 좋습니다."
TEST_0580,"2월 11일 토요일 캠핑 리뷰 올려요. 냄새 나는 화장실, 온수 없는 깨수데 사용하고 사용로 1만 원. 전기도 없다. 당이 온통 지퍼켜려서 많은 잔디 겨우 자고 비치하고 자는데, 밤 12시 어떤 텐트에서 남넉가 성고 접하며 내는 아르한 외성이 들어서 놀랐다. 미친~~ 그렇게 하고 싶어나ㅎㅎㅎ 파워체크 사용하다 보니 새벽 1시경 패구가 완전 방전되었다. 추워서 못 켜지고 2시 반경 사금쌀금 철스 시작, 새벽 4시 15분에 집으로 키가 출발했다. 떠나면서 우리가 세숙하고 친망하니까 도마한 것 같아서 습습하다. 다시는 가고 싶지 않다."
TEST_0581,"4성급이라 호볼하는데, 싼 게 비치떡이다. 모텔 같은 싸구려 호텔, 별 하나급."
TEST_0582,"오션뷰가 끝내주고 숙소가 엄청 쾌적하고 깨끗했어요! 동해 전망을 볼 수 있는 옥상에서는 표해이안 바기주 커피랑 컵라면 등 무료로 먹을 수 있고, 추울가 봐 타모랑 경랑 베티도 구비해 놓으셨더라고요! 사장님 배려심 짱,, 저녁에 스파하고 아침에 일출 보며 커피 마시고 힐링 잘 하고 갑니다"
TEST_0583,"우리 멍명이 때리고 서울에서 여행 갔습니다. 너무 깨끗하고 친절하다는 경험으로 가득 잔 여행을 하게 도와추었습니다. 호텔에 반려건 스파, 놀이터 서비스가 있어, 잠깐 맡겨야 하는 사정이 생겨 이용해보았는데 너무 만족스러웠네요. 잘 쉬다 갑니다."
TEST_0584,여기가 어플 예약을 취소한다는 호텔인가요? 걸려야겠네요.
TEST_0585,"장점과 단점인 아주 명확한 숙소임. 장점은 깨끗하고 친절하며, 특히 뷰가 끝내줌. 그리고 옥상 테라쓰는 선착순니지만 매우 훌륭함. 단점은 단 하나, 소음. 도로에 붙어있고 방음이 안 되면 바로 앞이 차들이 과속하는 구간이라 소리에 조금이라도 친감하면 귀마게 없이 잠을 못 잠. 결론는 매우 만족스럽게 이용했지만 거의 잠을 설쳐서 매우 피곤했음."
TEST_0586,가성비 최고고 미친 뷰임 ㅜㅜ 앞으로 속초에 오면 여기 방문할 거의 최고
TEST_0587,"도로 옆 같기도 사우지고, 계곡도 사유지인가요? 카은 마를 좋게 못하시고 사람 기분 나쁘게 하는 붐이네요."
TEST_0588,"해운대와 너무 가까워서 좋고, 뷰와 가격 명에서 최상이에요."
TEST_0589,장사방 앞바다가 한눈에 내다보이고 시설이 너무 깨끗하고 조용하며 스파연플을 하면 우리창 먹어로 바다가 한눈에 들어와 스트레스가 한 방에 싹 사람집니다. 다시 오고 싶은 곳입니다. 적극 추천합니다.
TEST_0590,"입실 5일 밑만 낮은 상태에서 취소 요청하면 100% 환불을 못 받고, 자등 환불도 안 되니 예약하시려는 분들 참고하세요. 저는 호텔 홈페이지에서 예약했다가 3일 전에 취소 요청해서 돈 날았습니다."
TEST_0591,"여기 좋아. 이젠 간다. 그 옆집 하라버지는 조용하고 좋다. 그런데 시웃 아주차가 작은 숯가락 안 주고 산수하는데, 그거 얼마 한다고 안 주냐. 속상하게 어불며 쌉시다. 수가락 좀 주고 해요. 아오, 진짜."
TEST_0592,오픈 식기에 비해 룸 컨디션이 상당히 좋지 않고 청소 상태도 불량합니다. 무엇보다 직원들의 불친절하고 서비스 수준이 엉망입니다.
TEST_0593,학회 때문에 다녀왔어요. 좋아요
TEST_0594,단지 묵는 용이라면 가도 괜찮지만 조식은 기대하지 않는 게 좋습니다.
TEST_0595,"여기 주차 공간 없다고 장애인 구역게 세우는 분들이 있는데, 거기다 세울 방에 바로 앞 노상에다 주차하세요. 5분당 300원입니다. 노상 영업 시간 외에는 공짜입니다. 그리고 창애이 구어 위반 신고 시 커피 근무 중일 때 장애인 구어 있반 신고하려고 하면 걸린 놀들이 민원 넣는다고 경비가 책지합니다. 윗반층 아주, 아직매들이 만나 걸리면 경피한데 타지지 말고 과대로 그냥 내라. 그리고 회장 너는 경비한테 장애인 주차 위반 신고자 있으면 신고하지 말라고 가지하나 보네. 자라리 워커힐이나 롯데 가세요."
TEST_0596,가격도 너무 비싸고 화장실에서 바퀴벌레가 나왔네요ㅠ..
TEST_0597,"체크인 줄 시고, 엘리베이터 줄 서고, 스케이트장 줄 서고, 스케이트 대워 줄 시고, 줄 섬느라 시간 다 썼음."
TEST_0598,"네이버 후기를 보면 안 되네요. 방이 너무 좁다지만합니다. 엔업비엔비로 예약하면 방이 큰 것 같은데, 호텔은 작아요. 옆에 오피스텔은 에어비에비 예약이라서 방이 글 듯해요. 호텔은... 호텔이 아니고 모텔이에요. 아님, 모텔보다 작아용 구기가... 휴... 수영장은 안 가봐서 모르겠어요. 어튼 답답하네요. 오션뷰라도 하긴 저렴하긴 한데 ㅠㅠㅠ 그냥 오실 거면 에업비에비 예약해서 오세요."
TEST_0599,"깔끔하고 너무 괜찮네요~ 특히나 사장님들이 너무 인심이 후하시고 따뜻한 분들이네요~ 후기 정말 잘 안 남기는데, 사모님이 너무 잘 안내해 주시고 인심이 좋으셔서 후기 작성해서 남깁니다. 그리고 화장실과 샤워장도 너무 깔끔해서 좋았던 것 같습니다. 재이게 잘 놀다 갑니다. 다음에 또 놀러 올게요~^^"
TEST_0600,"캠핑장 주인분들이 너무 친절하시고 공공 시설과 텐트 냉부가 청결합니다. 보등게임도 빌려주셔서 구팀 차 타고 나갈 필요 없이 아주 잘 놀다 왔습니다! 강아지 코코와 바디랑 산책도 잘 하다 왔어요 다음 글램핑도 이고으로 다시 오고 싶어요. 아침에 시내을 소리 들으면서 있어나는데 너무 상쾌했습니다!(불멍 하면서 바로 앞에 시내가도 흐르니 분위기가 너무 좋았어요.) 내부는 히터와 보일러 모두 잘 들어오고 아직 새벽이면 춥긴 하지만 침대에 전기 장판도 깔려 있선 따뜻하게 잘 잤습니다! 다만 10시, 11시 이후 매너 타임을 지기는 분들이 많이 없었어요 ㅠㅠ 그래도 푹 잘 쉬다 왔어요!"
TEST_0601,"넓고 쾌적하며, 베딩도 좋고~ 부대시설도 잘 되어 있어서 편안하게 이용하고 왔어요~"
TEST_0602,"누구는 카맵이 내부 연동이라 내 바로 자자가기 때문에 진 후기라고 하는데, 일단 갈맵 후기는 아무나 쓸 수 있어서 알아서 판탄하시면 될 듯합니다. 부산역 1출구와 가깝고 모텔 정도 맞습니다. 비성수기랑 숙소 취소는 안 다했어요. 테이블 겹울 아래 상자에 일회용 치약, 칫솔, 면도기가 있어요. 욕실에 공용 샴푸, 린스, 바디워시가 있고 비누와 세면용품은 없으니 챙기세요. 치약, 칫솔도 가져오세요. 일회용은 알해요. 룸에서 냄새 나는 건 많아요. 근처가 바닷가라 습하고 꿉꿉한 냄새가 나요. 창문을 열고 에어컨을 틀고 10~20분 있으면 나아집니다. 방음이 안 됩니다. 기차 소리는 이층장을 닫고 있으면 괜찮은데 발망치 소리가 심하네요. 우당당 소리도 심하고요. 직원분들이 불친절하진 않지만 친절하지도 않습니다. 맘에 안 드시면 저도 같은 대도로 대하시면 돼요. 에어컨 전원을 두 번 눌려야 하고 바람 세기, 상하지우, 운전 상태가 안 나다나는 에어컨이라 그냥 더비 막 누르세요. 게세게 걸 놓으시면 추워져요. 비성수기 1박에 세금 포함 5만 원 결제했고 딱 그 정도입니다. 그 이상이면 비추입니다."
TEST_0603,사장님이 친절하심. 가격 대비 시설은 보통. 근처에 해동요구사가 있는데 별로임. 다 맞가 놔서 제대로 볼 수 없고 멀리서 보는 게 전뿐.
TEST_0604,"아무리 저렴미급이라도 신라의 내의배류가 있는데 너무 수준 이하였음. 가장 실망했던 부분은 방음이 너무 심하게 안 되어 있어서 (다른 돼서 어다들 때마다 누가 운리 방에 들어온 줄 자가갈 정도) 혹시 특정 구여기 문제인가 프론트에 문일을 했더니, 호텔은 안전상 이유로 방음이 좀 안 될 수도 있다고 이해할 수 없는 답변을 줌. 그런 노리라면 방음이 잘 되는 호텔은 안전하지 않은 걸로. 불편하시면 옆 방 투숙객에에 주의를 주겠다길래 옆 방에서 시끄럽게 구는 게 아닌데 소리가 다 들리니까 문제인 거라고 말함. 거트로는 구럴싸해 보인지만 디테이이 많이 떨어짐.   1. 방에 유리컵 자체가 없음. 비니 우운 종이컵 제공. 화장실도 마찬가지. (글라수를 요청했더니 직접 내려와서 까지고 가야 한다고 함. 이건 불친절이 아니라 서비스 매뉴얼이 문제인 듯)  2. 사이드 테이블 깨져 있음.  3. 책상 있자와 소파의 패브리 위생 상태 심각함. 얼룩덜륵.  4. 욕실 커튼이 없어서 샤워 시 바닥까지 물이 팀.  5. 어메니티를 제대로 채워 놓지 않음. (슬던 게 있어도 새로 체어놔야 하는데, 점약 정신을 매뉴얼에 반영한 건지 아니면 하움수기핑 직원의 실수인 건지 칫솔과 필는는 아예 새로 구핑해 주지 않음.)   4성급 수준은 확실히 아닌 듯."
TEST_0605,서울 병원에 갈 때마다 늘 애용하고 있어요.
TEST_0606,넓고 깨끗해서 가족 모두 너무너무 조용했어요~
TEST_0607,"페트체크 부산을 혼자서 걷기 여행 중, 둘째 날 잡은 숙소입니다. 대조데 내 비즈니스 호텔이 많지는 않네요. 여기는 레지던스인데, 일반 호텔과는 딸리 장기 투숙자를 위한 몇 가지 사리사리가 함께 있습니다. 개인적으로 '트로' 세탁히는 마음에 들었습니다. 청결은 아주 깨끗한 인상은 못 받았습니다. 전체적으로 한번 후을 때는 나쁘지 않았으나, 자세히 꾸석구석을 보니 머리카락도 보이고 하네요. 제 방에 문제가 있는지는 모르겠으나 리모컨 뷰 동으로 뒤비를 거지 못했습니다. 따로 호출하지 않았습니다. 어차피 핸드폰만 봤던지라. 주숙한 호텔은 맞으나 몇 가지 아쉬운 점은 1. 디테일한 청결에서 조금 미흡했던 점 2. 레지던스 특징을 모른 재, 식사할 수 있는 인프라가 있는지라, 식키난 기다 세제 도구도 있는 줄 알고 물어봤다가 족리리 점(제가 잘 몰라서 물어보다고 했는데, 프런트에 안자 있는 여서 한 분이 서속가 아직도 기억에 나네요. 매우 무안했습니다) 3. 근처 음식점과 편의시설이 분족한 점 4. 비치 전망이 서 나위스하지 않은 점(부드가라 낡은 어선과 바로 앞이 해야대하고인지 아침부터 구비 소리간 들리는 점 등) 숙박에 나쁘지 않으나, 근처 가격 대비 좀 나가는 편이이 잘 알아보시고 이용하시기 바랍니다."
