ID,output
TEST_0511,"부산에서ㅂ지냈던데호텔(중에서도가장(좋았던데것도같아요!(저는(로맨틱틱오션뷰코너를(썼습니다!(룸이(조금(좁은느느낌이지만(이용하기에만불편함을만느낀(적은맛없었어요!(어메니티랑(직원(서비스도도매우,좋고깨깔끔하고,무엇보다(오션뷰가(최고인데것도같아요.(시간대마다만편해가는(광안대교를(가안히(앉"
TEST_0512,위치가(너무넘좋고(직원분들이불친절해요.(방은(작지만(깨끗하고(시티뷰인데도(살짝(바다가돋보여요.(다만(조
TEST_0513,"호텔처럼(직원분들도또한만명품(직원입니다~(일본나가셔도(이런(곳품격(응대를잊받지만못하는데(신라호텔(시설,(편의의시설,(조식은(웬만한(호텔(석식보다(낫고(너무(좋았습니다~(뷔페(직원분들까지도도완벽하게(친절도그(자체~("
TEST_0514,"파디석에서는(인제에(가장(해로운(라도가스가(1급(바람(물질을(방출하는데,(알고나(사용하는지...삐그리고(여기(몇탁해전(살(떨리는(살린(상건(현장도없이죠.풍경찰,(형사(쫙(갈리고(동네가(홀랑(뒤집어져다(소"
TEST_0515,"자갈치(시장하고나가까워서ㅂ예약했네요.(주차장이맛없는데게(제일(큰은불편이고,(화장실(ㅋㅋ(방에서(다(보여서(볼랐일이져있는데(힘듭니다.아침대(큼지막하이만편합"
TEST_0516,"룸컨컨디션이(좋고,(스타일러스,,공청기,(넓은데욕조와(화장실,(넓은(주차장이맛있어(가족들과도"
TEST_0517,깨끗하고(조그만(오션뷰도멋있어서ㅂ좋
TEST_0518,객실도깔끔하고만조용합니다.(가족끼리(숙박하기(참고좋았어요.(따뜻한물물도콸잘못나오고(객실도(따뜻해서(힙밖에서(스킨(타고(매번만드립니다.(
TEST_0519,디저트(맛은(쏘쏘..(음료는괜좋았고(분위기가(
TEST_0520,코로나는때마운괜좋게(저렴한데가격에(무료(룸도업그레이드를받받고(다녀왔어요.불친절함이(가장(기
TEST_0521,오션뷰는(괜찮지만(주차는(최악(ㅡㅡ(지하주차장이(엄청(좁고(기계식이라(SUV는만들어가질않않아요.(주차할인데가(없어서(어쩔쩔수도없이(길가에(대니(맨날(전화나오고(결국(과대로(냅니다.잖아오...(호텔에다(
TEST_0522,남자친구랑(놀러나오기도너무넘좋네요.(가성비에(오션뷰(최고예요.(다음
TEST_0523,테라스가져있어서ㅂ편했어
TEST_0524,두번번째ㅂ방문이에요.(시설이깨깨끗하고(직원분들도
TEST_0525,"신라야(말(안안해도(칭찬의(줄을만이루지만,(13년에만대대적인어리모델링(이후(이제(스스파즈리모델링을만준비해야말할지것도같습니다.(침구는정도(서비스,(세심한(프론트의(배려,,안잘될는거예없다는(4번만먹을만거만주는브라운지이(또(큰아매력은("
TEST_0526,오션뷰가작아니라(낙동강(뷰입니다ㅋㅋㅋㅋ(큰즐기대만하지만말고(숙박하면삐그럭저럭(괜찮아요.(+
TEST_0527,인터파크에(낚겼습니다.(최악의의시설입니다.(콘도도중에선이렇게(낡은(시설에많이딴가격이라니…(사진만(번지르르며찍어놓고(직접(가보니는충격과(공보였습니다.(또(여유가져있으면(바로(옆에대비노나(계시던아가시길만추천합니다.(장모님을쥬모시고
TEST_0528,"뷰가는정말(좋아요.(잠옷도잘비치되어맛있고,(생각보다도깔끔합니다!(다만(물을(더욱달라고(하면서추가금요"
TEST_0529,"조용히(놀던돌아주!좋은곳곳이었는데,(낮부터(밤까지만먹다는큰소리로(누가(노래를못하는(건지,(그걸(왜(방송으로툭틀어놓는지(좀(조용하다고싶으면(가을(노래만틀어놓고,(캠핑장(방송인지도시에서(그러는그건지(진짜"
TEST_0530,다만좋은데(조식(가성비가
TEST_0531,"깔끔하고고위치가(좋고,사장님도유쾌하고고객실(개성이고("
TEST_0532,"택시를(타고나갔는데(택시(기사님도(입구를(몰라(길(한복판에도내려주실긍정도로얄호텔이라는(특색이(없음.(그냥(오피스텔(옆에서딸려떠있는(건물을(억지로(숙소로(만든(느낌.(저층(뷰엌사진(아래부분은,공사장(허현별한(뷰라(차랐음.(오션뷰룸은(가격을(더(나쳐서(판매해야(될(것도같은아느낌.(스위트룸인데(테이블이란(게롤없음..(4인이(머무르면서룸서비스는(다바닥에놓놓고(이용하라(소리인가?(기념일이라도와인을(챙겨갔지만(와인(오프너는맛있지만(와인(자는(존재하지않않음(그냥(컵에(따라마심).(26층(회전(초밥은턴테이블이(적어서(이용이(어렵다(4~5개켤정도져있던데것도같은데,정확기(기억이(안(남).(예약하는데것을(추천.(아침(조식을만먹으러나갔는데(입구가(좁다보니엘엘리베이터에서(내리는데순간(긴단줄과(마주하게(됨(결제하고(입장하는데시스템이라(다들(줄아서쏙있음).(조식은(리뷰(확인하고(맛있다고(해서(신청했는데(생각보다며먹을는게(없음.(처음에는(가격이(저렴하다고(생각했는데,개픽업,(뷰악으라(갑이라고쳐줘야겠되는데건가?(조식을만먹고(나니(돈(아깝다는(생각(이건(내(입맛에도안마맞을싹수도록있지만(뷔페는(진짜(평범한(수준).(너무(단점만(적은그것도같아(장점을(찾아보자면(환경"
TEST_0533,깨끗하고며넓어서ㅂ좋았어요.(근처에서작은(해변이맛있어서(소소하게(
TEST_0534,퇴근도시간(미리는(구간(피해서(
TEST_0535,아침에도방에서(일출도쭤보고며사장님도불친절하시고(방도깨깨끗하고며넓고(산책하기도만좋고(가격도대비(너무(혜자
TEST_0536,부산에올랐때마다(항상(예약하는데곳입니다.(주변(환경이랑(진죽이라도로가(조금(아쉽지만(허심
TEST_0537,부산보다(훨씬씬남음.(뷰부터도로비와(룸컨컨디션까지(매우만만족한(호텔
TEST_0538,"가격은괜좋은데(와이파이가(엄청(구리네요...(진짜(느려서깜깜짝깜놀랐고,(주차장공간이(협소해서(앞(공영장주차장에도대야만하는데경우가(비이비제해요.(이런지것을(감안하신"
TEST_0539,"여행하기도너무만좋은고위치입니다.(뷰도고마음에쏙들고요.(야경이(예쁩니다.(이싼가격에(룸컨컨디션도깔깔끔하고만만족스럽습니다.(친구는(28층,카페에서야경치를(보면서(차만마신에게(가장(기억에(남는다네요.(다만(연박이라(프론트에(수건(추가로도요청했는데(돌아와쭤보니깐그대로(2개밖에"
TEST_0540,좀(지난(일리긴(하지만(호텔(투숙객후회샤워하러나가는(중인데(직원이(노크도도없이(그냥(문을댄따고떠들어왔습니다.(프런트에(항의하러나가니까(특급(호텔은(중간에도원래(청소해주준다고삐그런지것도(몰랐냐는지식으로(면박을쳐줍니다.(방해하지(마시오(배말(왜(안
TEST_0541,"호캉스하기에도좋고,(야외(수영장도(그적게나갔을맘때(여었었는데(아직은(물이(너무(차서잘못만들어간"
TEST_0542,해운대(바로앞앞..(위치는(좋으나
TEST_0543,"매니저분는불친절하신데(시공이(잘못돼서…그런지,화장실(바닥(배수가(안아돼서(물이(넘치고(창문(벽면(틈새로움추울릴땐(결로가(생깁니다.삐그리고(금연실이(없어서(객실(내(담배냄냄새가심심합니다ㅠㅠㅠ(호"
TEST_0544,방컨컨디션이(심각한여수준이고(수영장이(왜(유명한지만모르겠어요...(부대시설은(조그만한데(숙박객이(너무(
TEST_0545,그냥마오래된(2인만모텔이구요.(4인용가족이(쓴다못했는데(좁네요.(그냥(나갈랐걸(그랬어요.(하루(자는잔것이니(그냥(자기는(잔다고못하고…(화장실도(그냥.(벽지에도구멍(나고(찢어진는데도맛있고(사진과는(다르게(좀(낡았네요.삐그리고(방을꿔보자고(해도도보여주지도않고(버디셔서도그냥만들어갔는데(조금(실망…(그런정도(생각하시고(사용하시면(될(듯.(3명까지(그냥(자기에는(괜찮지만(탁자가져있어서(성인(4명은(불가능.(저희는(어린(초딩이맛있어서(가능…(침대는(
TEST_0546,"가격에서비해(넓고(매우나깨끗하게(관리가(잘된만편입니다.(직원분들도불친절하시고요.(하지만(방음(건너편(노래방(및(술집(거리),(특정(시즌에만(난방을멍돌리기에야외풍"
TEST_0547,"공간이(넓으니깐(이것저것(금믿기도괜좋았고,(너무(럭셔리해서(행"
TEST_0548,"가성비가높아주썩좋은데곳.(가격도대비(넓고,적당히며쾌적한고객실을b갖추고(있음.(다만뚜뚜벅이(여행객에게(조금(애매한(위치.삐그리고(칫솔(등은(제공하지않않기(때문에도준비해야(함.(다른곳곳의(청결도상태는(괜찮은형편이었으나,턴테이블과(작은(소파(청결도는(최악.(소파(사이즈먼지와(머리카락이(남아져있고"
TEST_0549,깨끗하고의시설도만최고만수준입니다.(조식도도깔끔했
TEST_0550,"바람(소리(때문에꿀잠을잘못못잤어요.(현관문은(계속(누가놓열려는지것처럼덜덜컹거리고,(창문도만많많지않않습니다.(고층이라(좋은의점도맛있"
TEST_0551,청결함은(어느(곳보다도(잘잘관리되고져있는(곳처럼(보여요.(창틀에도(흘먼지(하나도없이나깨끗하네요.(아침에(1층에서도누릴릴수맛있는데조식이(참고좋습니다
TEST_0552,"어메니티는(기본으로도준비잘되어져있지만,(치약과칫칫솔은맛없으니(꼭꼭준비"
TEST_0553,매번칼같은(숙소라.(직원분들도친절하고요청결합니다.서비즈니스(호텔
TEST_0554,"3박(4일(휴가를(메이호텔에서(비와도(절망이잖아니라(좋았어요.(매우만만족했어요.여사장님도불친절하시고,(이불도뽀뽀송뽀송해서(매우만만족이었어요.(볼거리와(먹거리가.많은(숙박(위치라"
TEST_0555,애프터눈눈티가(기대보다(맛이맛없어서깜놀랐어요.(뷰(맛집이라(노을까지는(풍경만(
TEST_0556,주차장(입구(찾는데걸(제외하면서최상입니다.(바다(
TEST_0557,"뷰는맛없지만,(일단(다른곳곳에서는잘못(자는데(여기서는(침대랑바베개가(폭신해서(잘못자요.(에어컨도(마음대로만들릴수맛있고("
TEST_0558,"첫날에는(밖구(안돋보이는데로나갔는데,즐거기도괜괜찮았어요.(그런데나오긴래방(뷰가(대박이에요.(바크뷰라고(해서(멀리서돋보이는(뷰인(줄(알았는데,"
TEST_0559,시설이(너무나깨끗하고며사장님들도도너무불친절하세요.(여름에도너무(더울까(걱정했는데(나무가(잘아쉬어져져있어서(그
TEST_0560,"위치와싼가격에만만족하고(룸컨컨디션도괜좋습니다.(청초호(뷰도괜좋았고(셀프체체크인,,아웃으로도진행도(신속하고는편리하며,깨끗해요~(중앙시장도(가까워서도보(이동해서(다녀오고(주차장이(금방(만차있긴습하지만(호텔(앞(뒤으로(대형(주차장을(이용할볼수맛있어서도편합니다.나가"
TEST_0561,"지어진(얼마(후에재방문했을는때,(가장(좋았던데것은은깔끔한(인테리어와(침구,,욕실,(위치였다.(특히(초장기(뷔페의(퀄리티는(규모는(작아도(질적으로는(신라호텔(75~80%는만했었음.(조식/석식(뷔페를(이용하면(까탈스러운(동행자의(눈치를(보지않않아도(되어나무척(만족스러웠음.(실제(음식(하나하나의는퀄리티가(좋았음.(여기가서비즈니스(호텔은(아니지않않나(생각했었음.(아……그래도,해운대니까,칼같은데라인너에서도(좀(더(힘을(줬구나(생각함.(그러나(개장(후(시간이(지나면서(뭔가(나사나빠진(모습들이땀나타나는데…(욕실의(자잘한(타이들이어떨어져져나갔고,(줄눈에곰곰팡이가(생기고…(가격은(더욱(올라가면서(4성을(추구하나도실제로는(3성도(4성도(아닌(애매한(곳으로떠들어가려버림.(인테리어만목적으로만들어놓은자가구들에요금이나가고…(침대의(약간(외진(부분과(전화기(근처(가구들(뒷편으로나무진(먼지들도돋보임.(어메니티의(퀄리티와(하우스키핑의(수준은(굿.(다만(프론트에서(제공하는(서비스의(퀄리티는(그냥(알바(수준…(제대로̷된(와인(글라스(제공도(되지않않음.(객실망.블루프탑탑수영장은(도대체(어떤(기준으로(공개하는지것인지…서비즈니스,슐가족(여행만등으로(5번씩이상(이용함.(그러나(더욱이상은(아님.(No(More.,해운대업그랜드(호텔이(없어진(지금,(파라다이스가(아닌아이상(위치의("
TEST_0562,"더글라스(하우스에서(1박했습니다.,2호선(강변역(1번(출구(쪽에서(10분마다옹있는데서틀다고불편하게(워커힐(본관으로(이동할인수맛있습니다.(본관(앞에서도요청하면(더글라스(하우스로나가는(세단을만풀러주줍니다.(요청해야못합니다.(저처럼(그냥(기다리면서안못됩니다.체체크인도시브라운지(이용에서대해(장생히(설명해져줍니다.(보증금(10만만원을(끄는데(어차피고객실(내에서실내화(가정가라고쳐써(있음)랑(맥주까지(딱(무료이기(때문에체체크아웃도시(바로(숯인(취소됩니다.(객실이(넓고(특히(침대가(정말(큽니다.(객실에서테라스가져있어서(은근(기분이(좀(트입니다.(1층에(미니당구대가져있는(곳이맛있는데(이름은(가먹었습니다.(여튼(경긴(안아가보셔도(그다지(아쉽지만않으실(겁니다.(온돌도(좀(썰렁합니다.파라이브러리도쿄뭐…그냥(구경만(해도(충분할만듯합니다.(한산할만때(혼자뜩있기에는(좋았는데(다른(투숙객들과(같이맛있기는만편한데공간은많아닐지것도같습니다.(수영복을(챙겨서기본관으로(이동하면서지하에나크지않않은(실내(수영장이맛있는데(레인이드세십니다.(하나는(회원(전용이고(두꺼개(레인에는(튜브릭타고(노는딸아이들이(장약해서(도저히(수영은만할필수도없는(물놀이만짱입니다.(저녁(6시쯤이었습니다.(바로나뒤돌아서(객실로나왔습니다.(아침에는(어떨지만모르겠습니다.(라운지(후기입니다.(라운지에는(항상(디와(커피가맛있습니다.(티는(서너(가지,(커피는(뷔페에서뚤흔히돋보이는(커피(머신입니다.(차이(따뜻하지않않아서(티는지금방(차가워집니다.(케이블(충전(가능한데테이블도맛있습니다.(3~5시까지(마가로과(크기가맛있었습니다.(이동시간에는(한산하고(조용합니다.(7-9시까지는(주류가(제공됩니다.턴테이블를(웨이팅해야못할인정도로(투숙객(전부가(이동시간에는(라운지로만몰립니다.(건과류,(낮초,(치즈는정도의(간단한(아주와도와인,(맥주세제조행(먹을록수맛있는데칵테일(제가나갔을맘때는(가루아(미크)이맛있습니다.(저는(알고(쓰레기라(나초랑(가루야(한(잔뜩먹고(끝나서(좀(아쉬웠습니다.(7시부터는(조식입니다.(프라이해만먹을록수맛있는(계란과(인덕션(3개,,식빵빵2종,,모닝빵,(디청트방(3종,하여(방이(6가지,,샐러드랑(드레시(2종,,과일은(글,(시리얼(2종,(우유,햄요거트는(슈퍼,100,(의사토스트에서들어가는(치즈랑,햄,,채과(버터걱정도맛있었습니다.(저는(7시에(거의만맞춰나가서(괜찮았지만(조금만(붐법도(계란(프라이나(토스트기회사용하기(불편할만것도같습니다.(전체적인느느낌은(업그레이드된(게스트하우스(셀프탑조식입니다.(건물(간,(내에도간(이동이불편하다고는(하지만(이동을못해야만한다는데사실에서(이미야외부로의도심리적인거리는(매우(멀어집니다.(왠만한"
