ID,output
TEST_0410,모텔인지 호텔인지 주차장 들어가는 기른 손바다 너비만 하고 객실은 사진을 잘 찍은 건지 아니면 코시원도 아니고 코딱지만 하고 대실 손님을 바은 건지 겨을 앞에 남자 머리카락 같은 게 청소도 덜 되어 있고 침구는 건조가 되지 않아 눅눅하고 객실이 습에서 샤워를 해도 못이 끈적거림. 완전 비추천인니... 가진 마세요... 그런다고 동네 모텔가 받는 것도 아니면서 비싼 돈 받고 또 벌려고만 하지 관리 안 되는 집비.
TEST_0411,"2박 3일 잘 쉬웠다 갑니다만, 몇 가지 아쉬운 점을 적습니다.   1. 3시부터 입실인데 5시 조금 넘게 체크인하니 청소가 아직 안 되어 20여 분을 복도에서 기타려 들런갔습니다.  2. 혹실 4층에 승강기가 없서 등산 아닌 드산을 했습니다.  3. 내부 출입문이 바닥에 다할 열고 닫을 때마다 드커뜻들 소리를 들어야 했습니다. 4. 에어컨 필터에 먼지가 2년치 정도 쌓여 있고 통파릴 두 마리가 심체로 떨어져 나와 필터 세척하고 에어컨 세적한느라 40분 녹았다 했습니다. 복도에 공용 에어컨 벽거리가 있어 여러보지는 않고 바람 나오는 입구를 뽑았으나 먼지에 곰팡이가 많습니다.  5. 벽은 늦술 자음으로 얼룩결룩하나 습한 냄새는 없었습니다. 외국 여자뿐이 청소하시길래 여쭤보니 혼자 4개 층 50여 개 방을 다 청소한다고 하니… 고석청 바로 앞이라 잡리는 명당인데 좀 청결에 신경을 썼으면 합니다. 외부 숙소에 여름철 다님실 때는 꼭 에어컨 커버 여러 살펴보세요. 10이면 8은 대실망에 환불 요금하는 수준일 겁니다. 사진까지 보시면 너무 실망하실가 봐 생각하겠습니다."
TEST_0412,여기가 황당 맛집이라는 곳인가?
TEST_0413,뷰가 (바다가 보이는 오션뷰만큼은 아니지만 그래도 충분히) 아름답고 호텔도 깔끔하며 럭셔리한 느낌이 많이 나서 좋은 곳입니다. 꼭대기 중 카페 거 바에서 저녁에 커피 호은 간단한 칵테일 한 잔 하면서 보는 뷰도 멋집니다. 가성비도 비슷한 급임 호텔들에 비해 무난한 편인 것 같습니다.
TEST_0414,"방 입구 등이 고장이 났는지 켜지지 않아 너무 밝아서 잠도 제대로 못 잤어요. 프론트를 확인하니 아침에 에진니어가 와서 고치기로 했다는데, 고장이 났는데도 방을 배정한 건지 참."
TEST_0415,신축이라 시설이 완전히 깨끗하고 좋아요. 특히 침대랑 이불은 호텔급으로 너무 포근해서 잠도 잘 와요. 옥상 루프탑이 전망이 끝내줍니다~ 4인 가족이라 침대만 있으면 불편한데 로알 스위트에서 이불도 넉넉하게 깔고 편하게 지내다 와어요♡
TEST_0416,가본 호텔 중에 역대급으로 시설이 좋았어요! 남씨가 빛깔 많이 와서 요트 뷰를 제대로 즐기지 못한 것은 아쉽지만 정말 잘 지내왔습니다 ㅎㅎ
TEST_0417,"청소하시는 분의 마스터기로 문을 열고 들어온 게 벌서 두 번째입니다. 한 고객에게 두 번이나 같은 일이 이어나다니 평소에도 이런 일이 자주 일어나 거란 생각하에 안 드네요. 예전에 처음 이런 일을 커겼을 땐 청소하는 분이 들어와서 눈인 마중줬고 프론트에 직접 전화를 걸어 사과를 받았습니다. 있어어는 안 될 이인지만 싫수라 생각하고 넘어갔으면 이런 이리 제발하지 않도로 조치를 질해어았죠. 이번에 문 닫고 나가는 소리가 들려서 옆방 문소리인지 우리 방 문소리인지 직접 여다으며 한참을 확인하고 인으니, 그제서야 전화와서 청소해야 하는 방인 줄 알고 잘못 들어갔다고 사과하시네요. 퇴실 시간이 다 된 것도 아니고 이실한 지 한 시간도 안 됐는데 청소해야 하는 객실인지 알았다니요? 잠시 외출하고 온 뒤 얼마 지나지 않아 마스더키로 문을 열고 들어오시던데 일부러 자리를 비운 룸에 들어오는 건가 싶기도 합니다. 덴박스타 정도면 큰 체인적인데 도대체 시스템일 어떻길래 고객이 있는지 없는지 확인도 못 하고 문을 벌거 열고 들어올 수가 있는지, 실수다 죄송하다 하면 다 끝나 이인지 너무 황당합니다."
TEST_0418,입구 문터게 들어갈 때 나옴 때 두 번 걸려 넘어졌어요. 더기 잘 안 보여요. 조심하세요. 뷰는 좋았어요.
TEST_0419,"시설, 어메니티, 청결, 친절 모두 만족스러워요. 보물 자기도 감동이에요. 엘리베이터 투스꼬장 컨셉이라 탈 때마다 줌죽게 돼요. 평일이라 석식 뷔페는 사람 별로 없었고, 조식 뷔페는 사람 많긴 했지만 괜찮았어요. 파크 안과 주변에 식당이 별로 없어서 조식과 석식을 이용했는데 가격 대비 괜찮았어요. 호텔과 바크에서 얼른 2명이 동심으로 돌약한 것 같았어요. 어릴 때 이곳에 못 온 게 하스러울 청도예요. 아이들에게는 천국일 것 같아요. 할인 가격이라면 매년 오고 싶어요."
TEST_0420,장점: 호텔이 아니고 레지던스다.   단점: 호텔이 아니고 레지던스다.
TEST_0421,"웃으면서 친절한 사람 두 명은 다 요구하는 대로 들어주시지만, 무표정으로 친절합니다. 방 컨디션은 최고이고, 집패 올 때 대기 타는 택신 타지 마세요. 호텔 앞에서 기다려서 그런지 먼 곳 손님을 기다렸던 것 같은데, 가까운데 가달라고 하면 퉁명스럽고 됨물으이며 프레이크를 계속 밝아서 가격이 부부런집니다."
TEST_0422,"너무 더럽습니다. 악취가 하루 종이 나고, 아직검에 얼룩이 있고, 커튼에 먼지가 가득 나 있습니다. 불쾌했어요. 불친절하고, 이회용품도 샴푸, 비누, 일회용품도 하나도 없어 모텔이 훨씬 나을 것 같아요."
TEST_0423,키즈 펜션인데 아기 장난가이 너무 더러워요... 홈페이지 사진과 구성도 다르고 걷틀로 보기만 비슷합니다. 소소하게 야넘장 안 챙겨가도 되는 건 괜찮네요~
TEST_0424,시설 깨끗하고 위치 좋아요. 무엇보다 스타일러!! 이 호텔에서 묵는 것은 먼저 준비생들에게 최고의 선택입니다. 또 전기장판도 있어서 따른따끈하게 잘 수 있어요 ㅎㅎ 원주에 또 가게 되면 여기서 묵을 이향이 있어요!!
TEST_0425,"일단 비즈니스급 호텔이지 별 4개는 과한 것 같습니다. 침구류와 객실이 갤장 안 되어 묵은 먼지가 없는 점은 괜찮지만, 완벽기 안내가 눈에 확 들어오지 않는 것, 창문 프문이 교정 못이 이미 녹슨 건지 크리스 여향인지, 녹이 나 보이는 점은 객실 내 바로 눈네 띄는 마이너스 요소이고, 검은 암마기 답답하게 만드네요. 벽 색상과 맞춰 어두운 블루 톤으로 해도 괜찮았을 텐데. 화장실은 쾌정하고, 다행히 제 객실은 역쩌나 냄새가 없었어요. 다만, 고증으로 용청했는데, 13층 창밖 풍경은 남산타워 보이는 것과 영라고회 보이는 것 외엔 별로였습니다. 층에서 1번대 방향은 다 같을 테니, 참촐하세요. 화장품 어메니티는 핸드크리만 있으니 꼭 뭔가 챙겨와야 하고요. 핸드타요인 양 놓은 큰 수건, 원래 써양에서는 비데용 타올 아닌가요? 한국은 다르게 드는 건가요? 여기에 한국인만 묵는 것도 아니고, 더군달나 외국게 호텔이 그 점을 모를 리도 없는데... 한국을 무시하는 접사인가요? 로고도 좋지만, 용도를 장량린 흰트 줄 수 있는 이름을 넣어드는 게 요해를 막을 것 같습니다. 수건 걸이가 화장실에 샤워실 문고리 외에 없다는 안다까움에 별 하나 갔고요. 조식은 투숙객에게 12천 원대에 판는데, 네... 그거면 차라리 전날 롯데에서 바는 연어 샐러두 할인을 싸두었다 먹겠어요. 마치 투숙객은 맛도 모르는 사람들이죠. 치녀 & 품목 구성인데용, 아침 방 종류는 기본도 안 되어 있어요. 모닝빵은 어제 쓴 거 냉장고에 넣었다가 다시 찐 모아에 혹은 붙어서 스팀했는지, 서로 붙어놓은 걸 되어놔서 거지 벗꺼져 있어서 보기에 흥했고요. 베이크은 다 마루게 열심히 파으로 갈아놨더라구요. 기계도 많은데, 손님 보고 알아서 차아서 구우라 해요. 코로나 시대에, 이하는 사람들의 기침이 무었는지 짐이 뛰었는지 알 수도 없이 모두 나란히 펼쳐 놓은 것은 무슨 의도인지, 당황스러웠습니다. 또, 아시야식 음식은 하나도 맛이 없었어요. 만드는 맛이 없어서 아무도 안 같적가고, 가져가는 건 새우 들어가 것만 다들 집어서, 두어 명 지어가면 ㅋㅋㅋ 다가 국수는 가는 국수에 칸을 너무 세게 해서... 먹을 수가 없어요. 아올 자... 두대 올리는 청결가? 차라리 두 개를 버리고 제대로 달갈 넣어 포은 웨이디아요를 마련하든가, 쌀국수가 있으니 그냥 다 버리고 동남아 튀킨 엄무을 찾라리 곳수, 살화 틱김이라 먹으라 내놓든가. 대 실망이요. 한국 호텔인데 떡도 없었고, 시게 정도는 충분히 수러실로, 오마자 젤리 같은 거 내어도 되는데... 이건 별 센 개 일테리 관광 호텔보다 못했습니다. 그냥 저냥 딱 포기하고 선양식 메누는 먹을 만 했는데, 그나마 쌀국수와 예쁜 스테이서 때문에 미국식 핫게이크가 없어요. 그냥 애매한 서양식 묵근본 조식입니다. 또, 안무리 사람이 많아도 빈 저시는 안 치우고, 친절은 얼그만 친절하고 서비스 메뉴어를 제대로 안 만든 것 같습니다. 그래서 별 하나 더 뺍니다. 저 가드면 이런 호텔을 별 네 깨라고 카이드 안 할 것 같아요. 여너와 치즈 빼곤 맛이 없고 자둡, 복수아도 비싼 과일인가요? 사과 박나나 잠외... 라니!"
TEST_0426,"모텔을 드더 고친 건데, 뭐가 좋다는 거에요? 타들 도대체 리뷰 좀 똑바로 쓰세요ㅎㅎ"
TEST_0427,낚씨가 가능하면 정말 대박인데... 힐링 캠핑장
TEST_0428,"부산 출장 와서 3박 묵었는데 아주 만족스러웠어요. 객실은 아주 작지만 혼자 머물이에는 오기려 더 좋았습니다. 아주 깨끗하게 잘 관리되어 있고, 필요한 비품이나 시설이 완벽하게 구비되어 있어서 불편한 점 없습니다. 가격도 저렴하면서 조식 제공도 되어서 맘에 들었습니다. 한 가지 아쉬운 점은 주차입니다. 주차비가 하루 5천 원, 그리고 주차장 들어갈 때마다 차에서 내려서 인덤진을 사용해야 하는 게 불편했어요."
TEST_0429,"공익을 위해서 작성합니다. 이 호텔은 최악입니다. 세계적으로 많은 최악의 호텔들이 있는데, 드래프론지 동대문도 그 리스트에 당당하게 한 자리를 차집합니다. 그것도 매우 상위권입니다. 추아! 심지어 백두로 후기를 남기면 무려 이 호텔 지배인에에 전화가 와서 자기 특이 관절될 때까지 지 주장만 출장 느어놓고 선생지 효통칠을 당합니다. 저는 대략 4시간 48분 정도 고문당했습니다. 큼치하죠? 광적인 치작 중세 오지네요...! 직원들이 인성이 바닥과 대등한 태도를 까진 사우은 무리에서 특대된 듯한 허쇠, 기사움 걸기, 진짜로 소리지르고 난동 불리기 스키른 지페인에게 배었는지 정말 똑같아요. 역시 보고 베운 게 그 수준인니까요! 이 잘못한 직원에게 이게 아니다 라고 말해보세요. 감히 손님 주제에 자기 잘옷을 말한다며 분노 조점이 안 되는 ""닐도 그래잖아요!!!!!!!!!!!!!!!"" 베페베에에 비명을 들을 수 있습니다. 음, 안니 제가 어요? 제가 여기 직원이에요? 잘못한 거 지적당하니까 손님 머리재 잡고 유지하게 싸우 거는 수준하고^^ 왜 제가 호텔 직원이랑 똑같아요ㅋㅋ 뭐가 똑같든지 들려봐도 한마이 이 평구도 하고 분해서 부들거리엄만놀ㅜㅜ 인생이 하는 직장이 고급에게 뷰는 것이 아닙니다. 아, 구분는 Choi 알량이라는 명차를 달고 있더군요? 손직히 넷플릭스 드라마에서 보던 파견진 생각났어요ㅎㅎ 아, 무서워 그런데 이렇게 쓴 후기를 또 못 차아서 삭체하셨네요? 좋아요, 수돈 좀 됐었는데... 욕 쳐먹는 건 부들부들 미치고 돌아버릴 것 같으시가 봅니다? 근데 왜 때도는 욕 적먹지 않으면 이상할 행동만 콜라서 하냐고ㅋ 그리고 취짝적인 늘은 지배인 남자분, 기꿈멍이 작고 입구멍만 그신지 날 맑은 전혀 안 듣고 큰처먹고 자기 말만 4시간 내내 느려놓고 유기기밖에 할 줄 알는 게 없으시던드요. 상대랑 대화할 때의 예의 자체를 그 날이 먹도록 평생 도똥 못 배웃이 목양인데, 예의 청도는 좀 다시 배웃이죠? 배움에 낮이는 없으니까요."
TEST_0430,"예약 누락으로 쫓결남. 진짜 어디 여행 가서 이런 씨으로 조겨나긴 적을이고, 엄청 충격받음. 딱히 내 과실도 아니었고, 예약 대해 업체와 있었던 문제였는데, 생각해보인 여기서는 지금까지 사과 한 마디도 없었고 ㅋㅋ. 다신 안 갈 거라 메모 자연으로 리뷰 남김."
TEST_0431,"좋아요, 담에도 숙시하고 싶어요."
TEST_0432,도심지 최고의 뷰와 경관을 보우한 호텔. 가격과 모든 멋에서 만족
TEST_0433,"후기 안 이고 쓴 내 자됐을 데리고 싶어짐. 직원들 불친절 아니고 그냥 기본적인 마인드가 안 되어 있음. 조식 7시라서 아침 일정이 있어 6시 55분에 미리 올라감. 도착하니 6시 57분인데 사람들 가드하고 입구에서 안경 쓴 남자 직원이 막아서. 자리 없다 함. 그래서 물어보니 단체 손님이 많아서 위위로 6시인가 6시 빠에 오픈했다고 함. 그러나 나는 전날 체크인할 때 시간 물어봤을 때 분명 7시라고 했음. 결국 줄 서서 기다리다가 들어감. 이미 망한 수케줌, 밥 먹고 카운터 가서 물어봄. 어리버리한 직원이 이런 얘기를 전해 뜯고는 답변하려는데 옆에 매니적인 듯한 워자가 갑자기 기어음. 단체 손님 있으니 편의상 오은 거고 유도적기다 함. 그래서 천날 체크인할 때 안내 못 받았다 했더니 편이상 오프니님 안내 안 한 거라고 함. 그 어떤 말을 해도 밝장 끼고 계속 저 말만 반복함ㅋㅋ 단체 손님의 편의는 중요하지만 다른 투숙객이 편이은 Ddong으로 봄. 이행의 신라호텔 직원이었는데 그 때도 보고 맘 안 통한다고 그냥 올라옴. 아, 우리 티에는 애기들 때리고 비행기 타야 한다고 바통통 했는데 여기 직원들은 그냥 단체 손님이 우선임. 중국 단체 아니었을 한국인 단체였음. 일행이 4성급인 거 알고 경아가면서 보통 이런 상황에서는 불편을 들어 죄송합니다가 먼저 나와야 한다고 함. 그러냥 나는 조식 레스토랑의 남직원에게도 프론트이 어 매니저한데도 죄송하다는 소리 못 들음. 운리는 편의상 그런 거니 년내가 이해해라는 태도로 발장 끼고 얘기함ㅋㅋ 이럴 거면 4성급이라는 타이들 걸려우면 좋겠음. 솔직히 대표 인성의 궁금해짐. 인사팀 인성도 궁금해짐. 돗대체 어떤 걸 보고 기본적인 마인드가 안 되는 이런 직원들을 뽑았을까 궁금함. 웬 나도 나 편의를 위해서 식사도 내 말을대로 하고 체크인도 체크아웃도 내 많음대로 해주지? 단체 손님 편의는 매우 중요하면서 또 제대로 지불하고 숙박하고 식사하는 투숙객의 편이는 어반껴먹거냐? 기본적인 서비스 마인드도 없으면서 4성급이라는 타이틀 담고 있는 것 북끄럽지 않냐요? 진짜 리뷰 제대로 안 본 내 찾신한테 화나네요 ㅡㅡ"
